Instance,claspfolio
nmr_6_10_5.minion,0.2230
nmr_11_12_3.minion,50000.0000
nmr_8_6_5.minion,0.2120
lemma-15-9-mod.xml.minion.conv.minion,1203.7288
nmr_10_8_3.minion,2.4946
rand-2-40-11-414-200-73_ext.xml.minion.gz,253.5500
geo50-20-d4-75-22_ext.xml.minion.gz,0.4819
ehi-90-315-9_ext.xml.minion.gz,0.3789
frb56-25-1-mgd_ext.xml.minion.gz,50000.0000
frb45-21-4-mgd_ext.xml.minion.gz,2242.1979
aim-50-3-4-sat-3_ext.xml.minion.converted.minion.gz,0.1890
nmr_5_5_5.minion,0.1900
myciel4-4.xml.watchless.minion.gz,0.3260
ortholatin-6.xml.minion,50000.0000
composed-25-1-80-3_ext.xml.minion.gz,0.0530
rand-2-40-16-250-350-19_ext.xml.minion.gz,1000.2488
bqwh-15-106-4_glb.xml.minion.conv.minion,0.1950
bqwh-15-106-17_ext.xml.minion.converted.minion.gz,0.2180
ehi-90-315-25_ext.xml.minion.gz,0.4119
rand-2-40-16-250-350-27_ext.xml.minion.gz,1042.1845
rand-2-40-80-103-800-17_ext.xml.minion.gz,4.6483
rand-2-40-80-103-800-73_ext.xml.minion.gz,459.1000
cril-0_ext.xml.minion.converted.minion,0.6019
ehi-90-315-79_ext.xml.minion.gz,0.3799
rand-2-40-8-753-100-15_ext.xml.minion.gz,0.6769
ehi-90-315-68_ext.xml.minion.gz,0.4439
composed-25-10-20-1_ext.xml.minion.gz,0.2520
rand-2-40-40-135-650-29_ext.xml.minion.gz,1709.0921
ehi-90-315-69_ext.xml.minion.gz,0.9888
rand-2-50-23-587-230-20_ext.xml.minion.gz,50000.0000
pigeons-14.xml.minion.conv.minion,50000.0000
bqwh-18-141-13_ext.xml.minion.converted.minion.gz,0.2240
abb313GPIA-10.xml.watchless.minion.gz,1332.2063
4-insertions-4-5.xml.watchless.minion.gz,0.2220
geo50-20-d4-75-7_ext.xml.minion.gz,182.1970
aim-100-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.1940
jnh219_ext.xml.minion.converted.minion.gz,0.0890
ehi-85-297-80_ext.xml.minion.gz,0.3559
bqwh-18-141-57_ext.xml.minion.converted.minion.gz,0.2980
geo50-20-d4-75-48_ext.xml.minion.gz,0.3020
peg23.minion.converted.minion.gz,50000.0000
bqwh-18-141-37_ext.xml.minion.converted.minion.gz,0.4069
composed-25-10-20-6_ext.xml.minion.gz,0.2580
ehi-90-315-20_ext.xml.minion.gz,0.9998
nmr_7_10_4.minion,0.2500
composed-25-1-2-4_ext.xml.minion.gz,0.0500
langford-2-4.xml.minion.conv.minion,0.1890
qcp-15-120-0_ext.xml.minion.gz,0.3190
rand-27-27-351-163-62021_ext.xml.minion.gz,50000.0000
ruler-17-6-a3.xml.minion.conv.minion,0.1920
bqwh-18-141-1_ext.xml.minion.converted.minion.gz,0.3330
nmr_11_7_5.minion,0.2550
frb56-25-3-mgd_ext.xml.minion.gz,50000.0000
bqwh-18-141-95_ext.xml.minion.converted.minion.gz,0.5069
le-450-5a-3-ext.xml.minion.converted.minion.gz,0.1990
bqwh-15-106-30_glb.xml.minion.conv.minion,0.1980
tsp-20-30_ext.xml.minion.converted.minion.gz,3.4015
lemma-100-9-mod.xml.minion.conv.minion,739.1974
rand-2-40-180-84-900-13_ext.xml.minion.gz,1093.4140
nmr_8_11_5.minion,0.2840
ssa-7552-158_ext.xml.minion.converted.minion.gz,0.2660
BlackHole-4-4-e-5_ext.xml.minion.conv.minion,1.3518
bqwh-18-141-23_ext.xml.minion.converted.minion.gz,0.6619
will199GPIA-6.xml.watchless.minion.gz,0.6019
nmr_6_7_3.minion,0.2040
rand-2-50-23-587-230-43_ext.xml.minion.gz,3879.9440
rand-2-40-80-103-800-35_ext.xml.minion.gz,22.2316
geom-40-4-ext.xml.minion.converted.minion.gz,0.0340
rand-26-26-325-155-58021_ext.xml.minion.gz,50000.0000
composed-75-1-80-1_ext.xml.minion.gz,0.0800
pigeons-12_ext.xml.minion,0.0320
rand-2-40-180-84-900-17_ext.xml.minion.gz,74.2877
aim-200-2-0-sat-3_ext.xml.minion.converted.minion.gz,0.2020
pigeons-50.xml.minion.conv.minion,50000.0000
bf-1355-075_ext.xml.minion.converted.minion.gz,0.3749
rand-2-40-11-414-200-17_ext.xml.minion.gz,11.5802
bqwh-15-106-77_glb.xml.minion.conv.minion,0.1900
latinSquare-dg-11_all.xml.minion,50000.0000
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.1920
rand-2-50-23-587-230-7_ext.xml.minion.gz,50000.0000
nmr_11_8_5.minion,0.2770
rand-23-23-253-131-55021_ext.xml.minion.gz,1281.8190
BlackHole-4-7-e-6_ext.xml.minion.converted.minion.gz,50000.0000
rand-2-40-11-414-200-21_ext.xml.minion.gz,125.4990
geo50-20-d4-75-56_ext.xml.minion.gz,2.6276
peg26.minion.converted.minion.gz,50000.0000
frb45-21-1-mgd_ext.xml.minion.gz,50000.0000
peg9.minion.converted.minion.gz,50000.0000
4-fullins-5-7.xml.watchless.minion.gz,1206.3485
bqwh-18-141-75_ext.xml.minion.converted.minion.gz,0.2890
bqwh-15-106-9_glb.xml.minion.conv.minion,0.1990
bqwh-15-106-78_glb.xml.minion.conv.minion,0.1940
bqwh-15-106-46_glb.xml.minion.conv.minion,0.1950
ssa-7552-159_ext.xml.minion.converted.minion.gz,0.2590
rand-2-40-11-414-200-51_ext.xml.minion.gz,1685.6507
