Instance,claspfolio
FolioSuite/benchmarks/qeq.11.lp.gz,4.3745
FolioSuite/laby/laby_15_15_09.lp.gz,401.2051
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in4.gz,1.2881
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_19.lp.gz,3.6900
FolioSuite/HamiltonClumpy/18/clumpy-18x18_01.sm.gz,0.2045
FolioSuite/Sokoban-Hard/handmade_soko035.lp-26-2574.sm.gz,420.9370
FolioSuite/WeightedSpanningTree/207_rand_35_138_2077101081_0.gph.lp.gz,0.8651
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireBackward2/t29.dat.gz,13.0011
FolioSuite/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_11.gph.lp.gz,0.3894
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_4.lp.gz,0.0000
FolioSuite/SolitaireBackward/solitare_backward_t37_p38.lp.lp.gz,0.0701
FolioSuite/planning/comm/p04.lp-23-113.sm.gz,1.8671
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.41.asp.gz,0.3251
FolioSuite/gridpuzzle/heyawake-6.lp.lp.gz,1.6594
FolioSuite/hardwareASP/hard_inst_10_12_3879.gr.gz,28.9124
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s5.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/RicochetRobots/robo28.lp.gz,5.9164
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g3_s6.dlv.dat.lp.lp.gz,0.2393
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/49-sokoban_decision-0-0.asp.gz,354.4910
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,8.0657
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in6.gz,0.1100
FolioSuite/Sokoban-Hard/handmade_soko019.lp-17-231.sm.gz,36.2033
FolioSuite/laby/laby_11_11_02.lp.gz,1.0760
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,21.1413
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s4.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721327521.dat.gz,1.0404
FolioSuite/laby/laby_22_22_08.lp.gz,58.9814
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in1.gz,0.0000
FolioSuite/Sokoban-Hard/handmade_soko013.lp-31-337.sm.gz,23.6233
FolioSuite/laby/laby_20_20_15.lp.gz,14.4668
FolioSuite/planning/comm/p05.lp-25-357.sm.gz,2.3488
FolioSuite/ASP-Comp-2011-Lparse/10-SokobanDecision/16-sokoban_decision-0-0.asp.gz,4.8842
FolioSuite/SolitaireForward/solitare_forward_t45.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=14-height=14-density=0.01-run=3.gz,0.4922
FolioSuite/ggp/statespacemedium.gdlclingo.pl.gr.gz,0.0000
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727068712_0.gph.lp.gz,3.4814
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s5.dlv.dat.lp.lp.gz,287.0315
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s3.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721325287.dat.gz,1.6287
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s6.dlv.dat.lp.lp.gz,6000.0000
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_11.lp.gz,0.0100
FolioSuite/gridpuzzle/nurikabe-9.lp.lp.gz,61.0174
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s2.dlv.dat.lp.lp.gz,0.0000
FolioSuite/ggp/queens.gdlclingo.pl.gr.gz,4.7786
