instances,SUNNY
real/fapp01-05/fapp05/fapp05-0350-7.xml,46.788
real/fapp01-05/fapp05/fapp05-0350-9.xml,46.151
real/fapp01-05/fapp05/fapp05-0350-4.xml,46.089999999999996
real/fapp01-05/fapp03/fapp03-0300-0.xml,48.93900000000001
real/fapp01-05/fapp01/fapp01-0200-1.xml,30.133
real/fapp01-05/fapp01/fapp01-0200-10.xml,29.721999999999998
real/fapp01-05/fapp04/fapp04-0300-7.xml,40.628
real/fapp16-20/fapp17/fapp17-0300-6.xml,39.766000000000005
real/fapp16-20/fapp19/fapp19-0350-4.xml,90.91300000000001
real/fapp16-20/fapp20/fapp20-0420-2.xml,43.43900000000001
real/bmc/bmc-ibm-05-04.xml,785.85
real/bmc/bmc-ibm-07-16.xml,74.887
real/fapp06-10/fapp08/fapp08-0700-3.xml,52.822
real/fapp06-10/fapp09/fapp09-0800-6.xml,55.551
real/fapp06-10/fapp10/fapp10-0900-6.xml,99.871
real/fapp06-10/fapp10/fapp10-0900-4.xml,74.18
real/compet08/patat-08-comp-4.xml,308.826
real/rlfapScensMod/scen9-w1-f3.xml,21.875999999999998
real/rlfapScensMod/scen6-w1-f2.xml,21.261
real/subs/scen06-sub2.xml,15.532
real/fapp11-15/fapp13/fapp13-2000-7.xml,520.9449999999999
real/fapp11-15/fapp11/fapp11-1000-7.xml,100.80600000000001
real/fapp11-15/fapp11/fapp11-1000-2.xml,101.142
patt/primes-15/primes-15-80-2-7.xml,18.125
patt/primes-15/primes-15-40-3-1.xml,17.7
patt/primes-15/primes-15-80-3-3.xml,16.887999999999998
patt/primes-15/primes-15-60-2-5.xml,16.336
patt/mug/mug88-25-4.xml,1.2990000000000002
patt/os-taillard-4/os-taillard-4-105-7.xml,417.907
patt/os-taillard-4/os-taillard-4-105-2.xml,134.49
patt/os-taillard-4/os-taillard-4-95-6.xml,36000
patt/os-taillard-4/os-taillard-4-95-9.xml,355.36199999999997
patt/os-taillard-4/os-taillard-4-105-8.xml,115.90299999999999
patt/js-taillard-15/js-taillard-15-105-5.xml,217.64100000000002
patt/js-taillard-15/js-taillard-15-105-1.xml,190.236
patt/js-taillard-15/js-taillard-15-105-8.xml,189.05700000000002
patt/js-taillard-15/js-taillard-15-100-2.xml,196.11599999999999
patt/fischer/fischer-5-3-fair.xml,1295.6748198757764
patt/fischer/fischer-7-5-fair.xml,36000
patt/leighton/leighton-5/lei450-05a-05.xml,89.93299999999999
patt/leighton/leighton-25/lei450-25d-24.xml,221.20499999999998
patt/leighton/leighton-25/lei450-25a-20.xml,200.98000000000002
patt/leighton/leighton-15/lei450-15d-10.xml,200.083
patt/leighton/leighton-15/lei450-15d-08.xml,197.752
patt/bqwh-15-106_glb/bqwh-15-106-3_glb.xml,1.4869999999999999
patt/bqwh-15-106_glb/bqwh-15-106-65_glb.xml,1.3699999999999999
patt/bqwh-15-106_glb/bqwh-15-106-44_glb.xml,1.159
patt/bqwh-15-106_glb/bqwh-15-106-94_glb.xml,1.269
patt/bqwh-15-106_glb/bqwh-15-106-70_glb.xml,1.381
patt/bqwh-15-106_glb/bqwh-15-106-73_glb.xml,1.3929999999999998
patt/bqwh-15-106_glb/bqwh-15-106-8_glb.xml,1.375
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-7.xml,184.385
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-8.xml,171.432
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-1.xml,195.106
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-6.xml,197.466
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-3.xml,185.56
patt/hos/ash958GPIA-3.xml,20.271
patt/register/mulsol/mulsol-i-1-05.xml,158.054
patt/register/mulsol/mulsol-i-1-25.xml,193.209
patt/register/mulsol/mulsol-i-1-49.xml,215.986
patt/register/zeroin/zeroin-i-3-15.xml,187.673
patt/register/zeroin/zeroin-i-1-20.xml,190.022
patt/register/zeroin/zeroin-i-1-35.xml,200.245
patt/register/zeroin/zeroin-i-1-45.xml,216.20399999999998
patt/register/fpsol/fpsol2-i-2-27.xml,213.52599999999998
patt/register/fpsol/fpsol2-i-3-30.xml,222.012
patt/register/fpsol/fpsol2-i-2-29.xml,213.163
patt/register/fpsol/fpsol2-i-1-63.xml,389.321
patt/register/inithx/inithx-i-3-10.xml,198.51399999999998
patt/register/inithx/inithx-i-2-20.xml,227.137
patt/register/inithx/inithx-i-3-29.xml,248.50599999999997
patt/register/inithx/inithx-i-2-25.xml,226.46900000000002
patt/sgb/miles/miles1500-20.xml,193.445
patt/sgb/queen/queen11-11-12.xml,146.475
patt/sgb/queen/queen16-16-18.xml,193.90200000000002
patt/sgb/queen/queen14-14-14.xml,36000
patt/sgb/queen/queen13-13-12.xml,186.941
patt/sgb/queen/queen7-7-6.xml,13.659999999999998
patt/sgb/queen/queen15-15-14.xml,190.558
patt/sgb/book/david-10.xml,129.78099999999955
patt/sgb/book/anna-5.xml,11.062
patt/school/school1-14.xml,213.46300000000002
patt/school/school1-nsh-15.xml,200.7
patt/cjss/ft06x2-55.xml,2.5709999999999997
patt/cjss/la03x3-590.xml,3.753
patt/tdsp/C4-3-60.xml,2.6619999999999995
patt/tdsp/C7-1-241.xml,1545.7827142857147
patt/tdsp/C3-3-31.xml,2.5949999999999998
patt/tdsp/C4-1-61.xml,2.5980000000000003
patt/bqwh-18-141_glb/bqwh-18-141-53_glb.xml,1.826
patt/bqwh-18-141_glb/bqwh-18-141-29_glb.xml,1.6260000000000001
patt/bqwh-18-141_glb/bqwh-18-141-86_glb.xml,1.863
patt/bqwh-18-141_glb/bqwh-18-141-75_glb.xml,1.5410000000000001
patt/bqwh-18-141_glb/bqwh-18-141-96_glb.xml,1.647
patt/bqwh-18-141_glb/bqwh-18-141-13_glb.xml,1.533
patt/bqwh-18-141_glb/bqwh-18-141-68_glb.xml,2.097
patt/bqwh-18-141_glb/bqwh-18-141-59_glb.xml,1.663
patt/bqwh-18-141_glb/bqwh-18-141-83_glb.xml,1.488
patt/primes-30/primes-30-20-2-1.xml,10.867999999999999
patt/primes-30/primes-30-60-3-1.xml,17.509
patt/primes-30/primes-30-80-2-5.xml,16.417
patt/primes-30/primes-30-60-2-3.xml,16.980999999999998
patt/primes-10/primes-10-80-3-1.xml,16.92
patt/primes-10/primes-10-40-3-1.xml,11.974
patt/insertion/full-insertion/4-fullins-5-6.xml,250.085
patt/insertion/full-insertion/3-fullins-5-7.xml,36000
patt/insertion/full-insertion/1-fullins-5-4.xml,53.23800000000001
patt/insertion/full-insertion/4-fullins-4-8.xml,178.134
patt/insertion/full-insertion/2-fullins-5-4.xml,159.82399999999998
patt/insertion/k-insertion/3-insertions-5-6.xml,149.98700000000002
patt/insertion/k-insertion/2-insertions-4-5.xml,3.9149999999999996
patt/js-taillard-20/js-taillard-20-105-7.xml,75.4
patt/jobShop-e0ddr2/e0ddr2-10-by-5-9.xml,699.9030000000001
patt/os-taillard-15/os-taillard-15-105-8.xml,294.888
patt/os-taillard-15/os-taillard-15-95-4.xml,264.97799999999995
patt/os-taillard-15/os-taillard-15-100-9.xml,268.418
patt/os-taillard-15/os-taillard-15-100-0.xml,271.53799999999995
patt/os-taillard-15/os-taillard-15-95-8.xml,259.509
patt/os-taillard-15/os-taillard-15-95-1.xml,261.326
patt/rcpsp/rcpsp20-17.xml,4.121
patt/rcpsp/rcpsp20-11.xml,2.553
patt/rcpsp/rcpsp25-25.xml,12.495000000000001
patt/rcpsp/rcpsp20-04.xml,3.085
patt/rcpsp/rcpsp25-38.xml,3.2439999999999998
patt/super-queens/super-queens-10.xml,1569.6387337662338
patt/super-queens/super-queens-5.xml,1371.0264267515925
patt/radar-9-28-4-2/radar-9-28-4-2-41.xml,2.57
patt/radar-9-28-4-2/radar-9-28-4-2-42.xml,2.821
patt/radar-9-28-4-2/radar-9-28-4-2-21.xml,2.758
patt/radar-9-28-4-2/radar-9-28-4-2-45.xml,3.8789999999999996
patt/radar-9-28-4-2/radar-9-28-4-2-28.xml,2.729
patt/os-taillard-10/os-taillard-10-100-9.xml,110.4
patt/os-taillard-10/os-taillard-10-95-7.xml,105.204
patt/os-taillard-10/os-taillard-10-105-0.xml,109.406
patt/os-taillard-10/os-taillard-10-105-6.xml,108.349
patt/os-taillard-10/os-taillard-10-105-9.xml,107.01800000000001
patt/os-taillard-10/os-taillard-10-100-6.xml,103.818
patt/os-taillard-10/os-taillard-10-105-2.xml,104.465
patt/os-taillard-10/os-taillard-10-95-6.xml,102.66300000000001
patt/os-gp-unsat/gp10-05-1070.xml,163.851
patt/primes-20/primes-20-20-3-1.xml,17.365
patt/os-taillard-5/os-taillard-5-105-0.xml,162.83499999999998
patt/os-taillard-5/os-taillard-5-105-8.xml,288.25899999999996
patt/radar-8-24-3-2/radar-8-24-3-2-0.xml,4.305
patt/radar-8-24-3-2/radar-8-24-3-2-21.xml,4.333
patt/radar-8-24-3-2/radar-8-24-3-2-16.xml,2.0940000000000003
patt/radar-8-24-3-2/radar-8-24-3-2-28.xml,4.011
patt/radar-8-24-3-2/radar-8-24-3-2-15.xml,3.7969999999999997
patt/radar-8-24-3-2/radar-8-24-3-2-33.xml,2.027
patt/os-taillard-20/os-taillard-20-105-0.xml,42.358
patt/os-taillard-20/os-taillard-20-100-4.xml,42.984
patt/os-taillard-20/os-taillard-20-105-6.xml,45.855000000000004
patt/os-taillard-7/os-taillard-7-100-3.xml,257.33799999999997
patt/os-taillard-7/os-taillard-7-95-7.xml,508.39300000000003
patt/super-os/super-os-taillard-20/super-os-taillard-20-29.xml,52.984
patt/super-os/super-os-taillard-7/super-os-taillard-7-1.xml,36000
patt/super-os/super-os-taillard-7/super-os-taillard-7-9.xml,1091.6640348837204
patt/super-os/super-os-taillard-7/super-os-taillard-7-16.xml,143.332
patt/super-os/super-os-taillard-5/super-os-taillard-5-1.xml,372.3550000000001
patt/super-os/super-os-taillard-5/super-os-taillard-5-13.xml,366.872
patt/super-os/super-os-taillard-5/super-os-taillard-5-17.xml,332.089
patt/super-os/super-os-taillard-5/super-os-taillard-5-5.xml,444.22400000000005
patt/super-os/super-os-taillard-5/super-os-taillard-5-14.xml,357.50699999999995
patt/super-os/super-os-taillard-5/super-os-taillard-5-8.xml,958.8810000000001
patt/super-os/super-os-taillard-4/super-os-taillard-4-7.xml,142.22
patt/super-os/super-os-taillard-4/super-os-taillard-4-14.xml,169.203
patt/super-os/super-os-taillard-4/super-os-taillard-4-13.xml,229.805
patt/super-os/super-os-taillard-4/super-os-taillard-4-18.xml,160.38400000000001
patt/super-os/super-os-taillard-10/super-os-taillard-10-5.xml,1228.9520303030304
patt/super-os/super-os-taillard-10/super-os-taillard-10-18.xml,283.057
patt/radar-8-30-3-0/radar-8-30-3-0-8.xml,3.305
patt/radar-8-30-3-0/radar-8-30-3-0-42.xml,4.122
patt/jobShop-enddr1/enddr1-10-by-5-6.xml,650.4459999999999
patt/jobShop-enddr1/enddr1-10-by-5-8.xml,569.845
patt/jobShop-enddr1/enddr1-10-by-5-7.xml,738.7560000000001
patt/jobShop-enddr1/enddr1-10-by-5-1.xml,551.677
patt/rcpspTighter/rcpsptight25-29.xml,2.944
patt/rcpspTighter/rcpsptight25-35.xml,3.165
patt/rcpspTighter/rcpsptight20-05.xml,2.361
patt/rcpspTighter/rcpsptight25-37.xml,3.305
patt/primes-25/primes-25-80-3-1.xml,18.493000000000002
patt/primes-25/primes-25-20-3-5.xml,19.654
patt/primes-25/primes-25-60-2-1.xml,18.143
patt/primes-25/primes-25-20-3-3.xml,21.447
patt/primes-25/primes-25-60-2-3.xml,16.214
patt/primes-25/primes-25-20-2-5.xml,19.887
acad/nengfa/color.xml,132.82600000000002
acad/nengfa/schur.xml,8.499
acad/nengfa/sudoku368.xml,3.2089999999999996
acad/socialGolfers/socialGolfer-6-3-5.xml,11.199
acad/socialGolfers/socialGolfer-6-4-7.xml,58.475
acad/socialGolfers/socialGolfer-6-3-8.xml,43.456
acad/magicSquare/magicSquare-4_glb.xml,119.825
acad/magicSquare/magicSquare-10_glb.xml,36000
acad/allIntervalSeries/series-13.xml,79.265
acad/pigeons_glb/pigeons-30_ext.xml,100.923
acad/domino/domino-1000-100.xml,175.547
acad/domino/domino-800-100.xml,139.446
acad/ramsey3/ramsey-10-3.xml,1.5689999999999997
acad/ramsey3/ramsey-16-3.xml,9.795000000000002
acad/ramsey3/ramsey-13-3.xml,3.4680000000000004
acad/QG6/quasigroup6-7.xml,166.731
acad/costasArray/costasArray-13.xml,184.762
acad/allsquaresUnsat/squaresUnsat-25-25.xml,4.252
acad/allsquaresUnsat/squaresUnsat-9-9.xml,2.8000000000000003
acad/allsquaresUnsat/squaresUnsat-20-20.xml,3.9030000000000005
acad/allsquaresUnsat/squaresUnsat-27-27.xml,5.324
acad/langford2/langford-2-5.xml,3.141
acad/langford2/langford-2-12.xml,122.32700000000001
acad/langford2/langford-2-40.xml,151.17999999999998
acad/langford2/langford-2-30.xml,138.35499999999996
acad/langford2/langford-2-11.xml,90.85600000000001
acad/langford2/langford-2-4.xml,1.5070000000000001
acad/langford2/langford-2-15.xml,121.96699999999998
acad/langford2/langford-2-2.xml,0.875
acad/golombRulerArity3/ruler-55-11-a3.xml,907.6389999999999
acad/golombRulerArity3/ruler-67-12-a3.xml,257.113
acad/golombRulerArity3/ruler-17-7-a3.xml,59.971
acad/QG3/quasigroup3-6.xml,2.601
acad/chessboardColoration/cc-25-25-2.xml,147.38600000000002
acad/chessboardColoration/cc-9-9-3.xml,126.187
acad/chessboardColoration/cc-8-8-2.xml,9.326
acad/chessboardColoration/cc-8-8-3.xml,186.381
acad/langford4/langford-4-2.xml,1.7440000000000002
acad/allsquares/squares-36-36.xml,7.3389999999999995
acad/allsquares/squares-12-12.xml,3.911
acad/allsquares/squares-9-9.xml,2.948
acad/allsquares/squares-2-2.xml,1.19
acad/allsquares/squares-32-32.xml,6.146
acad/ramsey4/ramsey-34-4.xml,138.567
acad/ramsey4/ramsey-30-4.xml,138.862
acad/bibd8/bibd-8-42-21-4-9_glb.xml,19.439
acad/bibd9/bibd-9-12-4-3-1_glb.xml,2.21
acad/bibd6/bibd-6-30-15-3-6_glb.xml,3.702
acad/queenAttacking/queenAttacking-4.xml,65.48400000000001
acad/bibdVariousK/bibd-22-22-7-7-2_glb.xml,1260.5640597014926
acad/bibdVariousK/bibd-16-80-15-3-2_glb.xml,334.66200000000003
acad/bibdVariousK/bibd-15-15-7-7-3_glb.xml,8.138
acad/knights/knights-20-9.xml,597.816
acad/langford3/langford-3-9.xml,184.537
acad/queensKnights/queensKnights-50-5-add.xml,3309.5269595375717
acad/queensKnights/queensKnights-10-5-mul.xml,227.43499999999997
acad/QG7/quasigroup7-8.xml,221.56599999999997
bool/routing/s3-3-3-4.xml,3.0799999999999996
bool/ii/ii-8b4.xml,29.571
bool/ii/ii-16b2.xml,242.848
bool/ii/ii-32e2.xml,89.817
bool/ii/ii-32c4.xml,1368.682
bool/mps/mps-neos16.xml,258.771
bool/mps/mps-p6000.xml,311.095
bool/mps/mps-mod008.xml,20.732999999999997
bool/mps/mps-seymour1.xml,388.859
bool/mps/mps-mod010.xml,36000
bool/mps/mps-manna81.xml,1597.6919999999998
bool/uclid/cache-inv10-ucl.xml,264.747
bool/par/par-16-1-c.xml,6.633
bool/par/par-16-5-c.xml,7.4030000000000005
bool/par/par-8-4-c.xml,1.725
bool/par/par-8-3.xml,3.2359999999999998
bool/fpga/fpga-35-35.xml,435.97299999999996
bool/fpga/fpga-25-25.xml,60.876
bool/fpga/fpga-12-11.xml,4.863
bool/fpga/fpga-30-30.xml,150.553
bool/mpsReduced/mps-red-ran12x12.xml,462.859
bool/mpsReduced/mps-red-testprob.xml,16.197
bool/mpsReduced/mps-red-timtab1.xml,66.213
bool/mpsReduced/mps-red-bk4x3.xml,17.901999999999997
bool/mpsReduced/mps-red-aflow40b.xml,2784.696
bool/mpsReduced/mps-red-sample2.xml,276.32
bool/jnh/jnh-209.xml,14.270000000000003
bool/pseudoGLB/normalized-pigeon-cardinality-71-70.xml,225.876
bool/pseudoGLB/normalized-t2001-13queen13-1110972958.xml,261.997
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,235.05100000000002
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,17.525
bool/pseudoGLB/normalized-t2001-13queen13-1110977780.xml,291.18600000000004
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,9.469999999999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,207.235
bool/pseudoGLB/normalized-army8-9ls.xml,9.253
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,31.887
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,598.0669999999999
bool/pseudoGLB/normalized-pigeon-cardinality-35-30.xml,15.549
bool/pseudoGLB/normalized-t3002-11tsp11-1900577000.xml,247.07500000000005
bool/pseudoGLB/normalized-t3002-11tsp11-1900557413.xml,349.59
bool/pseudoGLB/normalized-robin14.xml,3058.053814814815
bool/pseudoGLB/normalized-t2001-13queen13-1110970277.xml,237.86299999999997
bool/pseudoGLB/normalized-ooo-rf9-ucl.xml,36000
bool/pseudoGLB/normalized-t2001-13queen13-1111221624.xml,262.106
bool/pseudoGLB/normalized-t3002-11tsp11-1900573901.xml,36000
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,229.24900000000002
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,5.574000000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,227.899
bool/pseudoGLB/normalized-t3002-11tsp11-1900569834.xml,213.49599999999998
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,251.717
bool/pseudoGLB/normalized-t2001-13queen13-1111227861.xml,284.459
bool/pseudoGLB/normalized-t3002-11tsp11-1900550720.xml,200.232
bool/pseudoGLB/normalized-t2001-13queen13-1111218308.xml,235.306
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,458.62
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,225.014
bool/pseudoGLB/normalized-t3002-11tsp11-1900552288.xml,208.46500000000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,210.979
bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,254.34799999999998
bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,23.29
bool/pseudoGLB/normalized-ooo-rf10-ucl.xml,1173.095
bool/pseudoGLB/normalized-reduced-cuww5.xml,14.247000000000002
bool/pseudoGLB/normalized-reduced-cuww4.xml,14.244
bool/pseudoGLB/normalized-t2001-13queen13-1111224059.xml,274.504
bool/pseudoGLB/normalized-t2001-13queen13-1110975678.xml,250.04399999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900582300.xml,219.877
bool/niklas/air03.xml,2101.272
bool/niklas/air05.xml,204.216
bool/niklas/l152lav.xml,148.784
bool/niklas/lseu.xml,17.216
bool/aim/aim-100-2-0-3.xml,1.792
bool/aim/aim-100-6-0-2.xml,2.475
bool/aim/aim-50-3-4-3.xml,1.5630000000000002
bool/radar/radar-30-70-4.5-0.95-100.xml,204.41899999999998
bool/radar/radar-30-70-4.5-0.5-100.xml,258.02500000000003
bool/chnl/chnl-40-41.xml,64.625
bool/garden/g-9x3.xml,1.0770000000000002
real/fapp26-30/fapp26/fapp26-2300-9.xml,150.511
real/fapp26-30/fapp27/fapp27-2550-0.xml,69.039
real/fapp26-30/fapp27/fapp27-2550-1.xml,69.869
real/rlfapScens11/scen11-f12.xml,28.905
real/small/patat-02-small-1.xml,238.087
real/rlfapScens/scen1.xml,29.223
real/cabinet/cabinet-5596.xml,20.617
real/cabinet/cabinet-5583.xml,20.549
real/cabinet/cabinet-5565.xml,20.286
real/cabinet/cabinet-5588.xml,19.035
real/cabinet/cabinet-5573.xml,22.112000000000002
real/fapp36-40/fapp39/fapp39-2750-8.xml,347.754
real/fapp36-40/fapp39/fapp39-2750-6.xml,314.945
real/fapp36-40/fapp38/fapp38-2500-5.xml,784.322
real/fapp36-40/fapp40/fapp40-3000-1.xml,687.6020000000001
real/fapp31-35/fapp32/fapp32-0550-1.xml,213.988
real/fapp31-35/fapp31/fapp31-0400-4.xml,96.644
real/fapp31-35/fapp34/fapp34-0750-3.xml,90.31700000000001
real/fapp31-35/fapp34/fapp34-0750-8.xml,96.36200000000001
real/fapp21-25/fapp21/fapp21-0500-9.xml,36.022
real/fapp21-25/fapp23/fapp23-1800-9.xml,347.662
real/fapp21-25/fapp24/fapp24-2000-0.xml,179.254
real/fapp21-25/fapp25/fapp25-2230-2.xml,1235.2320980392155
real/fapp01-05/fapp05/fapp05-0350-6.xml,43.659
real/fapp01-05/fapp05/fapp05-0350-1.xml,43.242999999999995
real/fapp01-05/fapp03/fapp03-0300-9.xml,40.028
real/fapp01-05/fapp03/fapp03-0300-2.xml,42.581
real/fapp16-20/fapp17/fapp17-0300-3.xml,39.834
real/fapp16-20/fapp18/fapp18-0350-7.xml,39.483999999999995
real/fapp16-20/fapp18/fapp18-0350-2.xml,39.244
real/fapp16-20/fapp16/fapp16-0260-1.xml,36.574
real/fapp16-20/fapp16/fapp16-0260-9.xml,37.114000000000004
real/fapp16-20/fapp16/fapp16-0260-10.xml,36.912
real/fapp16-20/fapp16/fapp16-0260-5.xml,39.013999999999996
real/fapp16-20/fapp16/fapp16-0260-8.xml,37.928000000000004
real/fapp16-20/fapp16/fapp16-0260-6.xml,37.857
real/compet02/patat-02-comp-18.xml,256.633
real/bmc/bmc-ibm-01-16.xml,101.75800000000001
real/bmc/bmc-ibm-02-04.xml,194.99299999999997
real/bmc/bmc-ibm-02-08.xml,440.31399999999996
real/fapp06-10/fapp09/fapp09-0800-10.xml,60.00099999999999
real/fapp06-10/fapp06/fapp06-0500-6.xml,60.882
real/compet08/patat-08-comp-12.xml,407.064
real/compet08/patat-08-comp-15.xml,203.444
real/rlfapScensMod/scen1-f9.xml,29.075000000000003
real/rlfapScensMod/scen7-w1-f5.xml,19.156999999999996
real/rlfapScensMod/scen3-f11.xml,25.762999999999998
real/subs/scen06-sub0.xml,15.991000000000001
real/subs/scen07-sub4.xml,15.954
real/fapp11-15/fapp15/fapp15-3000-0.xml,137.734
real/fapp11-15/fapp11/fapp11-1000-5.xml,103.97699999999999
real/fapp11-15/fapp14/fapp14-2500-9.xml,448.10299999999995
patt/primes-15/primes-15-20-3-3.xml,17.69
patt/primes-15/primes-15-60-3-1.xml,16.648
patt/primes-15/primes-15-40-2-1.xml,609.089
patt/os-taillard-4/os-taillard-4-100-9.xml,458.79200000000003
patt/os-taillard-4/os-taillard-4-105-9.xml,462.96299999999997
patt/js-taillard-15/js-taillard-15-105-2.xml,183.498
patt/js-taillard-15/js-taillard-15-105-0.xml,180.38
patt/js-taillard-15/js-taillard-15-95-0.xml,147.502
patt/js-taillard-15/js-taillard-15-95-2.xml,153.413
patt/js-taillard-15/js-taillard-15-100-6.xml,1167.9180000000001
patt/fischer/fischer-8-1-fair.xml,1182.4786143790845
patt/fischer/fischer-2-1-fair.xml,21.034
patt/fischer/fischer-3-3-fair.xml,1212.4281895424836
patt/leighton/leighton-25/lei450-25b-05.xml,174.751
patt/leighton/leighton-25/lei450-25a-24.xml,201.442
patt/leighton/leighton-25/lei450-25c-23.xml,220.936
patt/leighton/leighton-25/lei450-25a-05.xml,185.703
patt/leighton/leighton-15/lei450-15d-05.xml,195.679
patt/leighton/leighton-15/lei450-15d-14.xml,206.629
patt/leighton/leighton-15/lei450-15a-12.xml,194.70700000000002
patt/bqwh-15-106_glb/bqwh-15-106-1_glb.xml,1.334
patt/bqwh-15-106_glb/bqwh-15-106-56_glb.xml,1.319
patt/bqwh-15-106_glb/bqwh-15-106-89_glb.xml,1.284
patt/bqwh-15-106_glb/bqwh-15-106-9_glb.xml,1.299
patt/bqwh-15-106_glb/bqwh-15-106-42_glb.xml,1.3250000000000002
patt/bqwh-15-106_glb/bqwh-15-106-35_glb.xml,1.523
patt/bqwh-15-106_glb/bqwh-15-106-92_glb.xml,1.427
patt/bqwh-15-106_glb/bqwh-15-106-37_glb.xml,1.229
patt/bqwh-15-106_glb/bqwh-15-106-32_glb.xml,1.594
patt/bqwh-15-106_glb/bqwh-15-106-87_glb.xml,1.259
patt/bqwh-15-106_glb/bqwh-15-106-26_glb.xml,1.347
patt/bqwh-15-106_glb/bqwh-15-106-2_glb.xml,1.363
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-1.xml,912.9770000000001
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-10.xml,2651.8630097087375
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-10.xml,179.336
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-5.xml,190.783
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-4.xml,188.463
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-1.xml,189.41299999999998
