jnh217_ext.xml.minion.converted.minion.gz,0.2230
myciel5-5.xml.watchless.minion.gz,56.7394
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,0.6749
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,0.2200
ehi-85-297-66_ext.xml.minion.gz,0.4089
series-14.xml.minion.conv.minion,2575.4435
bqwh-15-106-41_glb.xml.minion.conv.minion,0.1750
rand-26-26-325-155-61021_ext.xml.minion.gz,1474.0539
nmr_9_7_4.minion,0.2070
rand-2-30-15-306-230-fcd-31_ext.xml.minion.gz,1.2488
rand-24-24-276-139-52021_ext.xml.minion.gz,1233.6525
nmr_7_10_4.minion,0.2220
peg14.minion.converted.minion.gz,50000.0000
rand-2-50-23-587-230-28_ext.xml.minion.gz,50000.0000
nmr_10_11_4.minion,0.3030
nmr_7_10_5.minion,0.2330
nmr_8_10_3.minion,2.2397
qcp-10-67-3_ext.xml.minion.gz,0.2010
rand-2-40-19-443-230-17_ext.xml.minion.gz,268.0612
rand-2-30-15-306-230-27_ext.xml.minion.gz,2.5226
ehi-85-297-20_ext.xml.minion.gz,0.3779
ehi-90-315-82_ext.xml.minion.gz,0.4209
myciel7-7.xml.watchless.minion.gz,50000.0000
ehi-90-315-57_ext.xml.minion.gz,0.7919
composed-25-1-25-2_ext.xml.minion.gz,0.0440
rand-2-30-15-306-230-fcd-13_ext.xml.minion.gz,1.3228
rand-2-50-23-587-230-2_ext.xml.minion.gz,4003.9143
ehi-85-297-82_ext.xml.minion.gz,0.3579
geo50-20-d4-75-77_ext.xml.minion.gz,0.2880
langford-3-9-ext.xml.minion.gz,0.4339
bqwh-15-106-47_glb.xml.minion.conv.minion,0.1750
bqwh-15-106-23_glb.xml.minion.conv.minion,0.1750
nmr_6_5_3.minion,0.1730
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,0.2820
geo50-20-d4-75-100_ext.xml.minion.gz,0.2730
dubois-100_ext.xml.minion.converted.minion.gz,6.1481
rand-2-30-15-306-230-fcd-33_ext.xml.minion.gz,0.3060
rand-2-30-15-306-230-1_ext.xml.minion.gz,0.6779
ehi-90-315-86_ext.xml.minion.gz,0.5259
composed-75-1-25-0_ext.xml.minion.gz,0.0640
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,50000.0000
ruler-44-10-a4.xml.minion.conv.minion,0.8759
ehi-90-315-15_ext.xml.minion.gz,0.4049
rand-2-50-23-587-230-5_ext.xml.minion.gz,50000.0000
rand-2-40-19-443-230-fcd-27_ext.xml.minion.gz,189.4192
bqwh-15-106-89_glb.xml.minion.conv.minion,0.1770
nmr_6_9_5.minion,0.2060
geo50-20-d4-75-94_ext.xml.minion.gz,244.1309
geom-30a-3-ext.xml.minion.converted.minion.gz,0.0290
rand-2-50-23-587-230-43_ext.xml.minion.gz,2678.0209
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,0.2010
rand-2-40-40-135-650-31_ext.xml.minion.gz,35.5286
rand-2-40-11-414-200-17_ext.xml.minion.gz,3.6125
tsp-25-13_ext.xml.minion.converted.minion.gz,1.4788
latinSquare-dg-11_all.xml.minion,50000.0000
composed-75-1-40-6_ext.xml.minion.gz,0.0670
qwh-10-57-3_ext.xml.minion.gz,0.1960
rand-2-30-15-306-230-39_ext.xml.minion.gz,1.7967
rand-2-40-25-180-500-47_ext.xml.minion.gz,21.5017
ruler-34-9-a4.xml.minion.conv.minion,0.1790
nmr_7_11_3.minion,0.9369
ehi-85-297-7_ext.xml.minion.gz,0.3509
jnh06_ext.xml.minion.converted.minion.gz,0.1310
rand-2-40-180-84-900-23_ext.xml.minion.gz,80.8697
nmr_10_10_5.minion,0.2740
rand-2-40-11-414-200-21_ext.xml.minion.gz,3.4725
rand-2-40-19-443-230-1_ext.xml.minion.gz,252.2327
ehi-90-315-52_ext.xml.minion.gz,0.4159
rand-2-40-19-443-230-7_ext.xml.minion.gz,1310.9367
rand-2-30-15-306-230-fcd-37_ext.xml.minion.gz,0.6359
qcp-20-187-5_ext.xml.minion.gz,30.7903
rand-2-40-25-180-500-9_ext.xml.minion.gz,23.9304
series-35.xml.minion.conv.minion,50000.0000
bqwh-15-106-62_glb.xml.minion.conv.minion,0.1720
jnh18_ext.xml.minion.converted.minion.gz,0.1320
nmr_6_7_3.minion,0.1830
geo50-20-d4-75-97_ext.xml.minion.gz,0.2980
nmr_9_6_3.minion,0.2030
jnh202_ext.xml.minion.converted.minion.gz,0.0700
rand-2-50-23-587-230-23_ext.xml.minion.gz,3123.9061
peg4.minion.converted.minion.gz,50000.0000
rand-2-40-180-84-900-15_ext.xml.minion.gz,14.7698
qwh-25-235-0_ext.xml.minion.gz,50000.0000
peg3.minion.converted.minion.gz,50000.0000
bqwh-15-106-21_glb.xml.minion.conv.minion,0.1790
composed-75-1-40-9_ext.xml.minion.gz,0.0730
rand-2-50-23-587-230-33_ext.xml.minion.gz,50000.0000
frb45-21-2-mgd_ext.xml.minion.gz,1069.1855
1-fullins-5-5.xml.watchless.minion.gz,6.2850
ehi-90-315-22_ext.xml.minion.gz,0.3779
